,id,img,label,text,caption
752,28916,img/28916.png,0,we demand equality! black lives matter!,a man in a suit and tie standing in a crowd of people.
753,23508,img/23508.png,0,isn't she beautiful?  she's beyong gorgeous!,a woman in a black dress and a red skirt
754,60315,img/60315.png,0,the kkk n are domestic terrorists,a woman is holding a blow dryer over her head.
755,45217,img/45217.png,0,went to wal-mart for windshield wipers picked up a sandwich maker!,a collage of photos with a baseball bat and a bat
756,92640,img/92640.png,0,the original amazon,a boat with a massive white sail in the ocean.
757,20651,img/20651.png,0,that face you make when play time is over,a little boy sitting on a chair with a pacifier in his mouth.
758,92853,img/92853.png,0,hand sanitizer 99.99% bacteria 00.01% bacteria,a picture of a bird on a stick.
759,37640,img/37640.png,0,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,a man with a tie on his neck and a clipboard.
760,80253,img/80253.png,0,love is love stop racism,a woman and a man standing next to each other.
761,06839,img/06839.png,0,did someone say asshole?,a man in a suit and tie sitting at a table.
762,79218,img/79218.png,0,ayy girl are you police? cuz you took my breath away,a man in a suit and tie holding a microphone.
763,76249,img/76249.png,0,the next generation of muslims,a group of people that are standing together.
764,64951,img/64951.png,0,monkey see monkey do,a group of people that are sitting on the ground.
765,45163,img/45163.png,0,i see that jews emigrating,a picture of a herd of sheep in a field.
766,42579,img/42579.png,0,sair what if we used 0% of our brain? saif btz man,a man in a suit and tie is holding a tennis racket.
767,58239,img/58239.png,0,that moment your dad pushes you into the ocean,a dog is in the pool with a crowd watching.
768,84372,img/84372.png,0,when you find out snakes can swim,a group of people in a body of water with a raft.
769,98156,img/98156.png,0,"kill them, adolf kill them all",a man is walking through the woods with a black and white jacket.
770,92607,img/92607.png,0,when your dishwasher is done for good i'd still run another load through it,a man holding a toothbrush in his mouth.
771,01567,img/01567.png,0,hitler was an evil man,a man in a suit and tie standing in front of a wall.
772,75183,img/75183.png,0,a brilliant mind,a man sitting in a chair with a microphone.
773,64081,img/64081.png,0,anne frank was a brave girl,a woman sitting at a table with a cell phone.
774,62740,img/62740.png,0,there is a broad range of disabilities,a woman and man are standing outside with a cell phone.
775,14785,img/14785.png,0,stanley from the office is my favorite character,a man holding a cell phone in his hand.
776,67419,img/67419.png,0,when i grow up lol nevermind,"a storefront with a sign that says "" the union maral ""."
777,85274,img/85274.png,0,the original derp-face,a dog with a red collar and collar on its neck.
778,12065,img/12065.png,0,deciding to bake,a woman is looking at a doughnut in the oven.
779,28306,img/28306.png,0,god's chosen psychopaths,a cat is jumping up to catch a frisbee.
780,17562,img/17562.png,0,there was a tragedy that day at the pub,a black and white photo of a ship in a harbor.
781,10397,img/10397.png,0,keep ulster tidy 1973 get rid of the rubbish,"a sign that says "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" beyond "" "" "" "" "" "" "" on "" ahead "" "" on "" beyond "" at the union "" ""."
782,49307,img/49307.png,0,"what ya thinking about? i don't know, killin goat fuckers and shit",a bear that is sitting in a basket.
783,75439,img/75439.png,0,would jew like a cup of tea?,a man in a tie is holding a bottle of wine.
784,21694,img/21694.png,0,bitches don't know about my gas bill,a man sitting at a table with a cup of coffee.
785,73592,img/73592.png,0,"my name is cra gonna love this, every single house here recycles",a woman and a man sitting in front of a window.
786,64537,img/64537.png,0,turn in your gun get a free tattoo,a person with a blue and white hat on a fake elephant.
787,72519,img/72519.png,0,sorry i'm late having tranny problems,a woman is talking on her cell phone while standing in front of a red car.
788,25710,img/25710.png,0,when your muslim gf invites you over for dinner,a woman and a child eating at a table.
789,93642,img/93642.png,0,not all muslims are terrorists,a man standing in front of a mirror with a clock on it.
790,01723,img/01723.png,0,wait don't forget to feed me!,a dog is looking at the camera with a person on it.
791,68017,img/68017.png,0,only someone with poor humor would find this funny,a group of children in a group pose for a picture.
792,93158,img/93158.png,0,gas was this high,a man is sitting at a table with paperwork and a cell phone.
793,23876,img/23876.png,0,"haha, it's so funny gas it",a man sitting on a boat in front of a building.
794,04982,img/04982.png,0,"your jewish cousins are visiting today, so please behave yourself me:",a man with a beard is holding a wii remote.
795,59781,img/59781.png,0,hitler killed millions of jews using gas chambers,a man with a beard and a beard.
796,98120,img/98120.png,0,"adolf hitler died april 30, 1945",a series of photos showing a man on a cell phone.
797,53647,img/53647.png,0,hitler slaughtered at least 6 million people,a man in a suit and tie sitting on a bench in front of a lake.
798,78513,img/78513.png,0,in the end they lived on no matter what he tried to accomplish,a picture of a man with a beard and a tie.
799,53712,img/53712.png,0,happy international sandwich maker's day from make aus grouse again,a close up of a tray of food with a sandwich
800,57264,img/57264.png,0,"mohammad come baaack!! size doesn't matter me, lol",a man and a woman playing a game with nintendo wii controllers.
801,13475,img/13475.png,0,when you're only a little racist goonie,a man in a santa claus hat and sunglasses.
802,52739,img/52739.png,0,holocaust survivor has marking on his arm,a man holding a large pair of scissors.
803,36718,img/36718.png,0,i'm glad she's happier being who she really is,a man and woman standing next to each other.
804,60597,img/60597.png,0,when you have to fart but don't want others to suffer,a man riding a motorcycle on a dirt road.
805,83514,img/83514.png,0,fuck them,a picture of a horse and a cow in a cage.
806,32548,img/32548.png,0,"when boys know how to cook one, turn on the gas",a man in a kitchen with a woman in a dress.
807,26754,img/26754.png,0,the gas bill is too damn high,a man is eating a doughnut in a room
808,31647,img/31647.png,0,put the laughter back in manslaughter,a man with a mustache and a yellow tie.
809,68350,img/68350.png,0,holocaust survivor dies during trip to auschwitz got her,a woman with a blue shirt and a blue tie.
810,89104,img/89104.png,0,the housewife era has long since moved on,a woman standing in front of a stove in a kitchen.
811,97143,img/97143.png,0,hitler memes are over done and not funny,a man in a suit and tie standing in a black and white photo.
812,16289,img/16289.png,0,want to hear a knock knock joke? nein!,a man in a suit and tie is standing next to a woman.
813,01689,img/01689.png,0,the nazi symbol is not punk rock,a woman with long hair is brushing her teeth.
814,49602,img/49602.png,0,the best thing about my lot. looks good to me!,two girls are posing for a picture together.
815,80546,img/80546.png,0,it's devastating when children have to deal with cancer,a baby is laying on a bed with a blue blanket.
816,45270,img/45270.png,0,stephen hawkings was an incredible man,a woman with glasses and a tie sitting in a chair.
817,41257,img/41257.png,0,who knows what was going through hitler's mind,a man in a suit and tie standing in front of a table.
818,16807,img/16807.png,0,adolf hitler killed them all with no remorse,a man and woman are posing for a picture.
819,97512,img/97512.png,0,racial stereotypes is being racist,a woman in a pink dress and a white dress and a cell phone
820,36408,img/36408.png,0,an open casket funeral,a baby laying in a bed with a blanket on it.
821,04165,img/04165.png,0,*had* a solution but nooooo.,a man and woman standing in front of a store.
822,38274,img/38274.png,0,the original derp-fac,a close up of a cow with a tag in its ear
