,id,img,label,text,caption
674,37809,img/37809.png,0,now that's what i call koality,a panda bear sitting on a tree branch.
675,62314,img/62314.png,0,manditory vaccinations with no exemptions i do nazi the problem....,a man in a suit and tie is standing in front of a microphone.
676,81436,img/81436.png,0,now that's a level of stupid i've not seen in a long time,a man with a mustache and a beard on his head.
677,29376,img/29376.png,0,get in loser we're invading poland,a black and white photo of a group of people in a truck.
678,96508,img/96508.png,0,umm yea.. if you you could just go fuck yourself that'd be great.,a man in a suit and tie standing in front of a building.
679,76892,img/76892.png,0,when one of your boy says he's a fan of conor mcgregor,a man with a beard and a tie on.
680,13096,img/13096.png,1,virgin sheep running from horny muslims,a group of stuffed animals that are in the grass.
681,94710,img/94710.png,1,"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger",a dog with a picture of a dog.
682,52496,img/52496.png,0,tweekers be like y'all hear that shit!?,a man holding a microphone and a microphone.
683,56708,img/56708.png,0,"muhammed and aisha, the first date",a group of people standing around each other.
684,27605,img/27605.png,0,lyin' thinking about lyin' really lyin' just got done lyin',a man in a suit and tie is standing in front of a sign.
685,80792,img/80792.png,0,when you introduce someone to a new meme you like that?,a woman with a tattoo on her belly laying down.
686,42317,img/42317.png,1,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,a poster of a man with a clock on it.
687,23715,img/23715.png,1,this is my wife and it is 100 percent legal under sharia law that is a fact coming to a city near you,a poster of a man with a quote on it
688,14360,img/14360.png,0,when isps are pushing to get rid of net neutrality protection from the law oh fuck put it back in!,a woman holding a tennis racket in her hand.
689,74631,img/74631.png,0,when each letter is a mental disorder,a man holding a cell phone with a message written on it.
690,82134,img/82134.png,1,the test results are in and... you are a nigger,a man holding a camera up to his face.
691,76814,img/76814.png,0,make the best out of what you have,a young child is holding a banana in front of a man.
692,75928,img/75928.png,0,white people after they put the divider in between your groceries,a man is sitting on a ledge with a cell phone.
693,13459,img/13459.png,0,when you're in jail and missing her like crazy,a man is holding a large stick in his hand.
694,92867,img/92867.png,0,great minds think alike,a woman in glasses is holding a surfboard.
695,02519,img/02519.png,0,it's funny because he's fat!,a man in a suit and tie holding a cell phone to his ear.
696,21354,img/21354.png,0,"jesus take the wheel. carlos, you take the stereo. and i'll take lookout",a woman in a white dress and a white dress.
697,73810,img/73810.png,0,"when i was a kid i found a vibrator in my parents room they told me it was a muscle massager, i rubbed it on my sore muscles all the time",a poster of a man with a tie and a picture of a man.
698,47862,img/47862.png,0,there's just certain shit you don't do in life out of respect!,a woman with a picture of a woman in a bathroom.
699,94378,img/94378.png,0,save them from death,a person with a ring on their fingers with a remote.
700,86912,img/86912.png,1,they say a woman's work is never done maybe that's why they get paid less,a man in a suit and tie is holding a microphone.
701,52974,img/52974.png,1,which jewish girl is hotter?,a girl is sitting on a table with a teddy bear.
702,87203,img/87203.png,0,domestic violence should never be tolerated,a man and woman are talking on their cell phones.
703,32051,img/32051.png,0,when they know you got a drug problem so they give you a gift card instead of cash but they don't know how the dope game is played!?,a man with a beard and a beard is smiling.
704,40896,img/40896.png,0,"prayer is powerful, it matters not when or where",a man is laying on a bed with a tie.
705,05984,img/05984.png,0,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,a woman is riding a skateboard down a street.
706,65328,img/65328.png,1,how to get a black guy to see his baby,a man in a striped shirt holding a cell phone.
707,15630,img/15630.png,0,i'll never forget who did this no matter how much facebook defends them,a picture of a sign with a picture of a man holding a sign.
708,80629,img/80629.png,0,if ignorance is bliss this is the happiest man on the planet,a man in a suit and tie standing in front of a microphone.
709,73596,img/73596.png,0,you idiot you threw shit at the wrong keeper,a group of animals that are standing in the snow.
710,21346,img/21346.png,0,slinkies are a good valentine gift for your girl,a woman holding a tennis racket in her hand.
711,20835,img/20835.png,1,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut,a woman with a blue hair holding an umbrella.
712,13690,img/13690.png,0,the face he makes when he's about to tell you another war story,a man wearing a hat and a hat talking on a cell phone.
713,07983,img/07983.png,0,did we run out of gas ? someone get out and push,a group of people on a surfboard in the ocean.
714,15648,img/15648.png,1,"it is no longer pc to call someone a ""tweeker""... they must now be referred to as ""methican american",a green frog with a yellow tag on it.
715,34675,img/34675.png,0,normal people after a tragedy me : oh man these memes are going to be fucking great,a man in a suit and tie holding a tablet.
716,59684,img/59684.png,0,how to keep the thefts out,a woman holding a cell phone up to her face.
717,25706,img/25706.png,0,some people have to walk 20 miles a day for fresh water. some kids will never know the struggle,a picture of a young boy in a tie and a group of people.
718,03298,img/03298.png,0,thanks for visiting,a woman sitting on a stroller in a living room.
719,53204,img/53204.png,0,"i'm sorry, i can't help it, i'm just a jackass",a llama standing on a rocky hill top
720,62514,img/62514.png,0,idc about who has a problem with me spreading knowledge because i feel the same way about people spreading ignorance,a picture of a man with a hat on his head.
721,59376,img/59376.png,1,a head diaper is required when you have shit for brains,a woman is sitting at a table with a large pizza.
722,89061,img/89061.png,0,you find it offensive i find it funny.. that's why i'm happier than you,a man in a suit and bow tie standing in front of a crowd.
723,73045,img/73045.png,0,where's jaws when you need him ?,a bird with a long beak is standing on a stone ledge.
724,43675,img/43675.png,0,when your pesky cat wants to be extra warm despite telling them no,a cat is sitting in a door way
725,18203,img/18203.png,1,"dont you care about my future? stop the ""refugee"" invasion",a close up of a girl with a haircut.
726,26034,img/26034.png,0,"i'm not only smart, i'm street-smart. oh sure, you're street smart sesame street smart",a man with glasses on a cell phone
727,67984,img/67984.png,1,i'm not sexist sexism is wrong and being wrong is for women,a picture of a man with a quote on it.
728,62408,img/62408.png,0,unless you want to be a stamp collector then there's no reason to be mad with this,a penguin with a bird on it's head.
729,30958,img/30958.png,0,chocolate melts at 86*f,a large cake with a picture of a horse on it.
730,35218,img/35218.png,0,i can't wait to name you some dumb shit nobody can pronounce,a woman is holding a piece of paper and a cell phone.
731,96840,img/96840.png,1,what would i do if she was pregnant,a close up of a pair of scissors with a knife
732,83510,img/83510.png,0,the look you give when you gonna start trouble,a man with a tie and a mustache.
733,67109,img/67109.png,1,"#lagostoibadan men are scum, men are scum but you still go 154km for cum",a woman standing next to a statue of a bear.
734,29813,img/29813.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,a man in a suit and tie with a woman in a suit and tie.
